Test ID,Layer,Role,Scope,Module,Route,API/Handler,Question / Test Condition,Preconditions,Steps,Expected Result,Negative/Boundary Condition,Evidence Required,Evidence Link/Attachment,Test Type,Execution Method,Granularity,Atomic Subcases,Environment,Priority,Severity,Execution Date,Tester,Build/Commit,Backend/Migration,School/Branch/Fixture,Account/Device/Browser,Network/Locale,Actual Result,Status,Defect ID,Notes
WEB-008,Web,Public,Public website,Website Rendering,public website routes,website.ts,Do published branch website home/about/programs/admissions/gallery/news/contact pages render correct live content and protect inquiry submission?,Published and draft content; public browser.,Open all public pages; submit valid/invalid inquiry; inspect admissions queue.,Only published content is public; valid inquiry is stored/routed once.,"Draft/private media, spam/rate-limit, XSS, duplicate submit, and wrong branch content are blocked.","Browser screenshots, API/database inquiry row",qa/reports/2026-09-20-local-docker.md,Web,API;Browser,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no browser surface is available through CUA. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
WEB-009,Web,All,Web portal,Session/Cache,all web routes,web auth/actions,"Do refresh, back/forward, multiple tabs, logout, role switch, and expired session preserve security and truthful UI state?",Two browser tabs and two role accounts.,Open cached page; logout in one tab; switch role; use back/forward; expire token.,Protected content is not exposed and stale branch/role UI is invalidated.,"Browser cache, bfcache, service worker, and direct URL are tested.",Browser video and network trace,qa/reports/2026-09-20-local-docker.md,Web,Browser;Security,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no browser surface is available through CUA. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
WEB-010,Web,Principal/Coordinator,Reports/Documents,Export/Print,web reports and document actions,reports.ts + report_pdf.ts,"Do web PDF/CSV exports preserve scope, readable layout, correct values, filenames, and private access?",Reports with enough rows for pagination/print and private documents.,Generate; preview; print/download; inspect with PDF parser and visual comparison.,Artifact matches selected filters and rendered design requirements.,"Blank report, large report, missing fonts/images, unauthorized fee export, and failed download are handled.","Rendered PDF, checksum, screenshots, API/audit",qa/reports/2026-09-20-local-docker.md,Web,Browser;Artifact,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no browser surface is available through CUA; required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-001,Performance,All,Mobile/Web,Startup,landing and authenticated dashboards,Flutter/web runtime,Does app and portal startup reach usable content within agreed performance budgets on supported hardware and network profiles?,Baseline device/browser and production-like dataset.,Cold start/warm start/login/dashboard; measure multiple runs.,Cold start reaches first usable content within 2 seconds; warm start within 1.5 seconds; login-to-dashboard within 3 seconds on the baseline Android device and Chrome desktop.,"Record separate results for 3G, cold cache, large branch, and failed dependency; a timeout over 5 seconds is a failure.",Performance trace and timing report,qa/reports/2026-09-20-local-docker.md,Performance,Performance,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: representative load data and baseline hardware are unavailable. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-002,Performance,All,Mobile,Scrolling,students/staff/notifications/messages/attendance lists,Flutter UI,"Do long lists remain smooth, bounded, searchable, and memory-stable at realistic volume?","Dataset of 50, 500, and 5,000 records where appropriate.",Scroll/search/filter/reload; capture frame timings and memory.,"At least 55 FPS for 95 percent of sampled frames, no normal-scroll frame over 100 ms, and memory after ten navigation cycles returns to at most 110 percent of the pre-test baseline.","Measure 50, 500, and 5,000 records; record jank, duplicate/missing rows, image cost, pagination boundary, and cache behavior.","Performance trace, screenshots, memory report",qa/reports/2026-09-20-local-docker.md,Performance,Performance,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: representative load data and baseline hardware are unavailable. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-003,Performance,All,API,Load/Stress,"dashboard, attendance, notifications, students, fees",Edge API + database,"Do service latency, error rate, throughput, and database behavior remain acceptable under expected load, spikes, and endurance?","Load tool, isolated QA data, agreed concurrency profile.","Run baseline, expected load, spike, stress, and endurance; monitor DB/storage/FCM.","At expected load, read P95 is at most 1 second, mutation P95 at most 2 seconds, P99 at most 5 seconds, error rate below 1 percent, and no duplicate or corrupt rows occur.","Run spike, stress, and 30-minute endurance profiles; recovery must complete within 5 minutes with no data corruption or unbounded queue growth.","Load report, server/database metrics",qa/reports/2026-09-20-local-docker.md,Performance,Performance,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Critical,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: representative load data and baseline hardware are unavailable. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-004,Compatibility,All,Mobile,Device Matrix,all core role flows,Flutter runtime,"Do supported Android/iOS versions, screen sizes, orientations, cameras, notifications, file pickers, and printing behave consistently?",Supported device matrix and real accounts.,Run smoke per role on each target class; exercise camera/upload/FCM/PDF/back.,All supported device/OS smoke suites pass 100 percent for core role flows with zero crashes or release-blocking platform defects.,"Include low memory, camera/file/notification permissions, rotation, keyboard, 200 percent text, background resume, and unsupported capability messaging.","Device matrix, recordings, crash logs",qa/reports/2026-09-20-android-device-followup.md; qa/reports/2026-09-20-android-storage-followup.md,Compatibility,Manual;Device,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local + Moto G85 physical Android 16/API 36; iOS unavailable on Linux,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted debug QA working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixtures; synthetic PDF fixture only,Moto G85 5G Android 16/API 36; synthetic QA accounts,Local API via ADB reverse during role tests; Asia/Kolkata,"Partial: five role dashboards, camera/gallery open-cancel, Android PDF picker callback, share chooser, and print-preview handoffs passed on Moto G85. Notification permission was allowed. Denied-permission recovery, FCM delivery/tap, background/offline reconnect, app upload/download, saved/external PDF verification, broader OS/device matrix, and iOS remain unverified. Teacher logout/session clear/relogin also passed on Moto G85. Other-role logout, denied-permission recovery, FCM, offline reconnect, actual app upload/download, rendered PDF, device matrix and iOS remain unverified.",Blocked,,Composite device matrix remains Blocked despite partial Android passes; see both linked reports.
NFR-005,Accessibility,All,Mobile/Web,Accessibility,all role shells and forms,Flutter/web UI,"Can users with keyboard, screen reader, large text, contrast, reduced motion, and touch-target needs complete core workflows?",Accessibility settings and representative roles.,"Run login, list, form, approval, payment, upload, and navigation flows.",Core flows complete by keyboard and screen reader; automated accessibility scan has zero critical/serious violations; touch targets are at least 44 dp/px; 200 percent text has no lost content.,"Check color-only meaning, focus traps, dynamic dialogs, tables, charts, validation, toast announcements, and custom controls.","Accessibility checklist, screenshots/video",qa/reports/2026-09-20-local-docker.md,Accessibility,Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-006,Localization,All,Mobile/Web,Localization,all visible screens and exports,Flutter/web/PDF,"Are supported locales, Indian scripts, dates, timezone, currency, PDF fonts, and text expansion correct?",Locale fixture set and translated content.,Switch locales; inspect every role/module and generate PDF/export.,"There are zero missing translation keys, zero clipped/overlapping strings at 200 percent text, correct locale date/time/currency values, and readable PDF fonts for every supported locale.","Check long translations, mixed scripts, supported RTL behavior, line wrapping, exports, and font fallback.","Screenshots, PDF artifacts, locale report",qa/reports/2026-09-20-local-docker.md,Localization,Manual;Artifact,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction; required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-007,Security,All,Release,Secrets/Artifacts,"source, web build, APK/AAB/IPA/PDF",CI/build outputs,"Are secrets, signing material, debug endpoints, demo bypasses, personal data, and private URLs absent from source and release artifacts?",Clean release candidate and secret scanning tools.,Scan source/build/archive; inspect manifests/config; unpack artifacts.,Secret and artifact scans report zero credentials/tokens/private URLs/debug endpoints and zero private-record public downloads.,"Inspect environment files, source maps, logs, generated assets, third-party bundles, manifests, and unpacked release artifacts.","Scan report, artifact manifest/checksum",qa/reports/2026-09-20-local-docker.md,Security,Automated;Artifact,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-008,Release,All,Release,Build/Install,Flutter Android/iOS/web and schooldesk-web,CI scripts/build configs,"Do release artifacts build, install, launch, authenticate, and preserve package/version/signing metadata?",Release config and supported build machines.,Build serially; verify archive/APK/AAB/IPA/web; install on target; smoke core flows.,"All intended release builds complete successfully; 100 percent of install/launch/auth smoke checks pass; package ID, version, signing, alignment, and backend configuration are correct.","Reject stale artifacts, wrong app IDs, missing assets, bad signatures/alignment, and wrong backend URLs.","Build logs, checksums, signing/install evidence",qa/reports/2026-09-20-local-docker.md,Release,Automated;Device,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no physical Android device is connected; the configured AVD lacks its Android 30 system image; iOS is unavailable on Linux. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-009,Release,All,Deployment,Backend/Database,Supabase migrations/functions and web deployment,deploy scripts + migrations,"Do migrations, Edge Functions, storage policies, cron/notification processor, health/readiness, and web deployment pass in the target QA environment?",Disposable target environment and backup/rollback plan.,Apply migrations; lint; deploy functions/web; run health/readiness; run smoke.,"Migrations exit successfully, health/readiness endpoints return HTTP 200, deployment smoke is 100 percent green, and rollback is rehearsed on the isolated target.","Test partial migration, rollback, old-client compatibility, missing cron/processor, and incorrect function authorization configuration.","Deployment logs, migration status, health responses",qa/reports/2026-09-20-local-docker.md,Release,Automated;Live,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: production/live checks are held behind the Android physical gate. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
NFR-010,Release,All,Release,Go/No-Go,all critical cases,QA process,"Are all Blocker/Critical cases passed, open risks accepted, evidence attached, and known issues dispositioned before release?",Completed execution tracker and defect register.,Review status/priority/evidence; rerun failed regressions; obtain owner sign-off.,"There are zero open Blocker/Critical cases, 100 percent required evidence coverage, 100 percent registered-route verifier success, and explicit owner/date for every accepted exception.",Static checks cannot close live/device/browser/PDF/FCM/deployment gates; any missing gate is release-blocking.,Signed test summary and defect report,qa/reports/2026-09-20-local-docker.md,Release,Manual;Process,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-001,Route Guard,All,Public,Landing,/landing-page-screen,main.dart + route_access_guard.dart,Does the landing route render public content and reject authenticated-only actions?,Fresh session.,Open route directly and through navigation; inspect public links; attempt protected deep link.,Public page loads and protected routes remain guarded.,"Refresh, malformed route, and authenticated back navigation are safe.",Browser/device screenshot and route trace,qa/reports/2026-09-20-local-docker.md,Authorization,Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-002,Route Guard,Principal,Branch,Payment Request Decision,/principal-fees-screen/payment-requests,fees.ts + route_access_guard.dart,Does the Principal payment-request list route open only for Principal and load scoped pending requests?,Principal with pending proof.,Open route from navigation and direct URL; inspect list and branch filter.,Principal sees only selected-branch requests.,"Coordinator, Teacher, Parent, Super Admin, Kiosk, and unauthenticated access are denied as policy requires.","Route matrix, API response, screenshot",qa/reports/2026-09-20-local-docker.md,Authorization,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-003,Route Guard,Principal,Branch,Payment Request Decision,/principal-fees-screen/payment-request-decision,fees.ts + route_access_guard.dart,Does the payment decision route enforce Principal authorization and valid request state before rendering decision controls?,Pending and terminal proof records.,Open valid and terminal request IDs; approve/reject with reason.,Only valid pending requests render actionable controls and decisions are audited.,"Wrong role, wrong branch, stale/duplicate decision, and missing reason are denied.","403 trace, database/audit, screenshot",qa/reports/2026-09-20-local-docker.md,Authorization,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-004,Route Guard,Principal,Branch,Fee Structure,/principal-fees-screen/fee-structure,fees.ts + route_access_guard.dart,Does the fee-structure form route validate Principal access and persist only valid structures?,Principal and valid academic/class fixtures.,Open direct route; submit valid and invalid structures; reload.,Valid structure persists for selected branch.,Coordinator and invalid amount/date/class/duplicate structure are denied or validated.,"API/database, screenshot",qa/reports/2026-09-20-local-docker.md,Authorization,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-005,Route Guard,Principal,Branch,Payment Record,/principal-fees-screen/payment-record,fees.ts + route_access_guard.dart,"Does the payment-record route enforce invoice scope, atomic recording, idempotency, receipt generation, and audit?",Open invoice and payment method.,Record valid cash payment; repeat same idempotency key; inspect ledger/receipt.,"One payment, receipt snapshot, and audit event are created.","Overpayment, zero/negative amount, wrong invoice, duplicate, and non-Principal access fail safely.","DB transaction, receipt artifact, API trace",qa/reports/2026-09-20-local-docker.md,Authorization,API;Artifact,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-006,Route Guard,All,Branch,Complaints,/complaint-management-screen,communications.ts + route_access_guard.dart,Does the complaint-management route show only complaints the authenticated role may manage and preserve workflow state?,Leadership and parent complaint fixtures.,Open route by Principal/Coordinator; inspect/filter/respond/resolve according to policy.,Authorized leadership sees assigned branch complaints and updates are audited.,"Teacher/Parent/Kiosk direct access, cross-branch ID, unsafe response, and invalid transition are denied.",API/database/audit and screenshots,qa/reports/2026-09-20-local-docker.md,Authorization,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-007,Route Guard,Principal/Coordinator,Branch,Academic Year Detail,/academic-management-screen/year/detail,academics.ts + route_access_guard.dart,Does academic-year detail load only the selected branch year and expose role-appropriate actions?,Active and inactive years in two branches.,Open each ID; inspect details; perform permitted action; reload dependent screens.,Correct branch/year data and permissions are shown.,"Teacher, Parent, Kiosk, cross-branch ID, and invalid year are denied/not found.",API/database/screenshots,qa/reports/2026-09-20-local-docker.md,Authorization,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-008,Route Guard,Principal/Coordinator,Branch,Classwise Export,/academic-management-screen/year/classwise-export,reports.ts + route_access_guard.dart,Does classwise academic export use selected year/branch scope and contain only permitted records?,Academic records across branches/classes.,Open route; select year/class; export; compare with database.,Export values and scope match filters.,"Cross-branch, invalid year, unauthorized role, empty class, and huge export are handled.","Rendered CSV/PDF, API/audit",qa/reports/2026-09-20-local-docker.md,Authorization,Manual;Artifact,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction; required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-009,Route Guard,Principal/Coordinator,Branch,Users Export,/academic-management-screen/year/users-export,reports.ts + route_access_guard.dart,Does users-wise academic export protect personal data and enforce leadership/branch scope?,User records in two branches.,Export selected year/branch; inspect columns and private access.,Only permitted fields and users are exported; operation is audited.,"Teacher/Parent/Kiosk, cross-branch, direct URL, and public download are denied.","CSV/PDF, storage URL, audit log",qa/reports/2026-09-20-local-docker.md,Authorization,Manual;Artifact,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction; required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-010,Route Guard,Principal,Finance,Fees Export,/academic-management-screen/year/fees-export,reports.ts + route_access_guard.dart,Does the academic-year Finance export route allow Principal only and reconcile to the fee ledger?,Principal fee fixtures and Coordinator session.,Export by year/class; compare totals; repeat as Coordinator.,Principal receives correct private export; Coordinator receives no fee data and 403/redirect.,"Wrong role, cross-branch, empty data, and direct URL are denied.","Rendered export, 403 trace, audit",qa/reports/2026-09-20-local-docker.md,Authorization,Manual;Artifact,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction; required installed or downloaded artifact evidence is incomplete. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
ROUTE-011,Route Guard,Principal/Coordinator,Branch,Academic Year Form,/academic-management-screen/year,academics.ts + route_access_guard.dart,"Does academic-year form route validate leadership access, date ranges, uniqueness, and active-year rules?",Leadership account and existing year.,Create/edit/activate valid year; submit invalid and duplicate values.,Valid year persists and downstream modules use the active year.,"Overlapping dates, duplicate active year, teacher/parent access, and stale update are denied.",API/database/audit/screenshots,qa/reports/2026-09-20-local-docker.md,Authorization,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
